customer_id,probability
77686369,0.4729872
77740256,0.37475145
77742800,0.33192384
77773677,0.75169647
77825659,0.09099184
77856088,0.65140295
77862154,0.11433935
77874706,0.567833
77880992,0.5477681
77992281,0.40849683
78016866,0.48021066
78045598,0.4215575
78066879,0.49121463
78085289,0.55844384
78103849,0.34238192
78121191,0.095835626
78153509,0.08579893
78186078,0.7886262
78202726,0.6344024
78223460,0.32734618
78237178,0.43424386
78374578,0.29637384
78408006,0.79893255
78476887,0.42718148
78541979,0.6405391
78548598,0.7223915
78567402,0.19446136
78585529,0.30258015
78593569,0.31293303
78629672,0.51851356
78649713,0.38767186
78665301,0.7563249
78714161,0.6890114
78728860,0.42250127
78737613,0.7714248
78738215,0.59529305
78771111,0.19263583
78847089,0.30196235
78917074,0.18635355
78941524,0.23441368
78955924,0.40812546
79038293,0.5418808
79161779,0.6543867
79180109,0.6099916
79206023,0.40315464
79234200,0.32759392
79234235,0.6278383
79244056,0.37639526
79244627,0.10751364
79274575,0.46360603
79278466,0.24031372
79280282,0.25432774
79286032,0.31280082
79340305,0.26652887
79363745,0.42773905
79405352,0.5294471
79414195,0.68576443
79422293,0.38107058
79424199,0.72672254
79431697,0.38042304
79434044,0.82252777
79452683,0.70806164
79471746,0.6091212
79482155,0.3113167
79492634,0.12764277
79503987,0.109401114
79518624,0.41633603
79583123,0.40110534
79620564,0.16369815
79637922,0.18880686
79708376,0.46605724
79717877,0.1312428
79733502,0.412765
79743129,0.37867638
79784743,0.47779208
79791349,0.39615008
79840653,0.42504314
79867228,0.8106768
79875919,0.6783202
79937759,0.4177476
79963943,0.40067676
79986613,0.16586739
80021276,0.6671979
80092328,0.46552408
80112107,0.5556151
80127004,0.6408168
80140412,0.08995319
80174742,0.42590156
80216017,0.15570332
80219999,0.36954665
80223109,0.70676374
80229606,0.5118733
80235969,0.312055
80240089,0.7080635
80247250,0.5901314
80269026,0.4320053
80278552,0.5462676
80292281,0.8944535
80301732,0.53455555
80324834,0.48677212
80339866,0.88289034
80383406,0.4403737
80410859,0.5279381
80444902,0.14425819
80470048,0.35146025
80557463,0.40050253
80591981,0.5937096
80599627,0.33532125
80599806,0.8506346
80600060,0.33467028
80615590,0.7288248
80647302,0.53137356
80680534,0.398252
80742712,0.70518035
80777190,0.13569684
80777234,0.45975032
80783299,0.20304023
80795846,0.6655673
80795959,0.39675623
80877376,0.15422234
80882045,0.2879225
80902013,0.4466874
80921652,0.44329154
80932478,0.3742708
80946485,0.47051698
80954841,0.34830683
80977744,0.82044846
80981100,0.796872
81019657,0.5638102
81058555,0.5296702
81086442,0.5058516
81135337,0.5272572
81170837,0.4236496
81176688,0.36676797
81186549,0.45517454
81205414,0.5013085
81205700,0.8468478
81249417,0.73086137
81254554,0.5101642
81283191,0.73653823
81330533,0.6384879
81331404,0.62663496
81374126,0.48447192
81428597,0.3814058
81429049,0.45863864
81442390,0.35424435
81456554,0.4779679
81479825,0.9307053
81483040,0.23019914
81583222,0.12371199
81671241,0.8241567
81727321,0.51537997
81765820,0.50099325
81812013,0.43224695
81862398,0.2374589
81887146,0.4105488
81898530,0.62903506
81900784,0.73767245
81972666,0.10397215
82029848,0.07357969
82064262,0.73818856
82070267,0.35557815
82114742,0.7496173
82127108,0.9455807
82174396,0.33343878
82186195,0.4847962
82192368,0.06702287
82234503,0.4818178
82244228,0.055111814
82252018,0.28401384
82268474,0.7992597
82294843,0.48716596
82308369,0.86076105
82376585,0.40259296
82376700,0.6820223
82384335,0.57835495
82433747,0.23354402
82539477,0.34518886
82547399,0.30570725
82561709,0.39837742
82581973,0.77300143
82596628,0.411476
82665096,0.56319284
82670667,0.07374936
82683681,0.7241954
82720641,0.10817881
82759519,0.91120523
82760821,0.68464094
82772349,0.70375043
82777964,0.6138668
82797588,0.108840406
82798642,0.2538397
82839957,0.2020491
82873839,0.350589
82904098,0.5883145
82906365,0.10401289
82934797,0.39320645
82970785,0.26263753
83017118,0.32252505
83072268,0.52155405
83073247,0.8172609
83193869,0.22654413
83203206,0.19868773
83215423,0.773164
83216267,0.17461154
83258118,0.42709026
83260097,0.7448648
83261662,0.33758852
83266060,0.07933098
83334930,0.36333925
83340880,0.5557987
83370979,0.7607843
83399464,0.23947729
83441417,0.24935834
83490400,0.40875947
83517007,0.14775713
83519788,0.5324331
83566651,0.61435777
83627582,0.42088902
83720437,0.56923753
83724633,0.16795026
83759123,0.5998456
83793452,0.36172467
83846827,0.38461205
83902689,0.53645307
83907805,0.36770847
83941637,0.37605622
83943760,0.78976697
84077404,0.25557142
84080831,0.49214467
84103169,0.4442785
84130274,0.5441695
84148408,0.18118492
84155118,0.8328212
84155622,0.72089684
84194040,0.48012447
84203354,0.6576446
84277284,0.36058167
84380814,0.3323742
84403363,0.21899617
84422977,0.825384
84425967,0.85758275
84430668,0.57175726
84457808,0.6261165
84477305,0.10401412
84499692,0.3505574
84534351,0.46880642
84561375,0.454643
84576470,0.38200736
84591427,0.40178818
84592673,0.2452851
84608194,0.44617772
84656973,0.44732514
84674282,0.5504559
84710659,0.37181133
84734887,0.7725885
84795885,0.2798081
84816985,0.35605448
84841544,0.090991706
84846919,0.8854189
84848102,0.43791717
84868136,0.5755937
84940280,0.566991
84979902,0.6369604
84998727,0.5861108
85086733,0.2538723
85102588,0.25810495
85169712,0.14389458
85187502,0.45963696
85202027,0.6342621
85219732,0.3542019
85284514,0.069110274
85302434,0.3746408
85372378,0.48846143
85384756,0.47199577
85493138,0.35807553
85572010,0.33033776
85614078,0.102777265
85626879,0.19527528
85635610,0.85680556
85648406,0.55054647
85660140,0.5658689
85664430,0.37493768
85678569,0.11011495
85681838,0.45185038
85686490,0.3828881
85695839,0.21530499
85783576,0.36489472
85815529,0.087650836
85821996,0.14329185
85834562,0.2951862
85854450,0.5148432
85861930,0.54226905
85862087,0.07761269
85862843,0.37842017
85884054,0.5147345
85890860,0.6026046
85923483,0.564516
85971877,0.6191352
85985640,0.63237053
86000591,0.5027691
86007707,0.4019639
86015389,0.81857705
86049742,0.6848522
86147502,0.511538
86153858,0.35258618
86199849,0.61133724
86200878,0.4721559
86240133,0.39337054
86244234,0.50368965
86274674,0.842162
86304957,0.14141674
86305054,0.5664597
86327634,0.39111537
86360614,0.3569719
86369588,0.29501176
86370215,0.5672598
86416983,0.5715138
86446782,0.76695776
86467196,0.8512495
86499264,0.84480757
86499817,0.55945426
86509530,0.5094349
86538345,0.07081965
86544211,0.16851884
86569593,0.22326642
86605121,0.43703595
86629509,0.49559233
86639682,0.90842646
86641978,0.5151635
86671427,0.67874116
86680398,0.30540752
86682224,0.29637697
86689546,0.40844575
86690867,0.38418418
86695282,0.4562327
86714506,0.3865356
86727725,0.32128626
86731830,0.35656026
86759507,0.26078478
86796306,0.3948226
86829925,0.5097263
86841018,0.7777982
86865629,0.5671901
86924089,0.3888621
86941639,0.43960252
86968171,0.72859704
86985779,0.80698895
87003793,0.18800153
87029440,0.7269691
87084168,0.49730214
87125342,0.10725596
87135380,0.44872668
87136979,0.49324292
87222013,0.45073265
87301914,0.41245878
87391363,0.22188456
87410536,0.45091423
87450579,0.40725198
87450603,0.8389096
87455713,0.3027243
87460303,0.1702749
87481444,0.31681448
87567939,0.2677846
87655247,0.45465013
87667031,0.30151168
87670097,0.6510069
87674501,0.26963693
87679024,0.31218815
87679623,0.37225613
87691321,0.70688903
87695373,0.57502306
87729038,0.39359602
87732921,0.39060563
87784181,0.40681672
87830992,0.13190562
87851013,0.5316871
87866237,0.4516315
87891115,0.46204844
87902560,0.44455165
87923873,0.1018518
87945762,0.47348827
87961010,0.4469447
88006900,0.23637478
88062761,0.5751023
88131351,0.6106328
88154104,0.47846124
88183948,0.44229954
88227575,0.48320162
88229777,0.14129557
88288737,0.11781439
88300913,0.69251
88330641,0.5322207
88351231,0.6847079
88365698,0.08552718
88381579,0.77341276
88382859,0.40539467
88442358,0.67150724
88450089,0.34159926
88478994,0.26006892
88515012,0.3117404
88536358,0.6632332
88565756,0.3552256
88606839,0.3213518
88612631,0.43147144
88668155,0.062203567
88679468,0.4693989
88713629,0.55932957
88727220,0.6781962
88727545,0.45962438
88750461,0.14882812
88762055,0.76596457
88794218,0.3548422
88845524,0.38658497
88887169,0.68376416
88924303,0.33001107
88936620,0.10475848
88938877,0.3923529
88986376,0.6842492
89019714,0.85273105
89054135,0.15358122
89061590,0.51148635
89069735,0.23098178
89095703,0.41111788
89148908,0.576236
89157170,0.16215281
89206126,0.5098598
89235739,0.67319775
89267268,0.7766033
89321452,0.43243092
89323856,0.63792646
89361850,0.2955365
89409884,0.48909095
89431544,0.6617469
89470916,0.14563538
89501240,0.4392442
89573230,0.32170638
89613115,0.27041972
89619970,0.7485875
89647691,0.54039437
89653769,0.6159419
89700094,0.34797776
89721350,0.119824715
89740943,0.58191776
89761230,0.36877814
89786835,0.465397
89938970,0.4385493
89963751,0.17157307
89989620,0.1852685
90053651,0.4879736
90072280,0.85079604
90081271,0.667925
90134592,0.5562041
90169769,0.47772923
90184033,0.40926322
90199889,0.46291676
90278223,0.25663278
90345699,0.29913557
90350810,0.44893235
90370030,0.44731703
90408943,0.6455444
90514029,0.5687896
90553172,0.45281252
90577004,0.4095754
90607472,0.7292074
90691233,0.41382563
90700555,0.5021115
90732869,0.43487453
90756257,0.058732323
90759096,0.28134817
90759354,0.06482406
90773101,0.79554844
90820233,0.6577479
90858767,0.7899674
90879835,0.2525696
90891731,0.38982716
90918201,0.35438395
90923818,0.49144015
90936101,0.51176584
90949661,0.6442701
90958995,0.2479919
90961024,0.33580515
91097165,0.114268705
91097632,0.7349081
91101111,0.2917274
91101945,0.36697987
91116884,0.47172526
91128848,0.2907423
91173477,0.4405251
91183805,0.72443545
91200815,0.24504632
91230552,0.32484138
91237635,0.3531886
91248192,0.39939496
91248365,0.8975403
91278241,0.42387405
91301143,0.38075143
91395350,0.4679491
91403118,0.4268079
91408264,0.17447107
91417170,0.29373914
91424577,0.4473136
91470172,0.6334239
91477604,0.50163156
91485618,0.80642563
91524184,0.4864812
91541254,0.877661
91575818,0.14553122
91632940,0.5357038
91647598,0.13409117
91681704,0.8572228
91683449,0.59145427
91710155,0.87876886
91712876,0.28547144
91764449,0.25855207
91848781,0.30601138
91850106,0.6361889
91869702,0.19199082
91937494,0.4313798
91974511,0.7817502
91996945,0.62899864
92052392,0.7604881
92056774,0.72406393
92058958,0.16045369
92084454,0.4566925
92097660,0.61874706
92142815,0.55455434
92143960,0.3240311
92152611,0.3250007
92177496,0.8193619
92177979,0.50897807
92197764,0.8736771
92259194,0.5161334
92316134,0.046534147
92378036,0.15819469
92413508,0.5003557
92418320,0.5637774
92491235,0.2791648
92535930,0.28278926
92569234,0.7248219
92584117,0.78901017
92627852,0.5803461
92636266,0.18179204
92686005,0.087343656
92702941,0.43227902
92740981,0.5058986
92785744,0.64822024
92794277,0.7087065
92820759,0.31406108
92843976,0.41176346
92858142,0.14229545
92867125,0.25083444
92874020,0.5441982
92919566,0.10265643
93022789,0.53535
93031909,0.11215112
93035249,0.4086198
93097060,0.42497036
93097735,0.3959622
93115285,0.24708922
93123732,0.4346159
93183173,0.35867327
93221804,0.26847827
93267321,0.5768804
93314098,0.21790603
93329704,0.071503
93361647,0.44384554
93366462,0.4041506
93369119,0.66068655
93389766,0.12954919
93419578,0.44519338
93428215,0.38946727
93470404,0.25324178
93489804,0.81098926
93501484,0.35322836
93554277,0.33417964
93559700,0.9023813
93572416,0.73694825
93636779,0.2784587
93677449,0.51389545
93682887,0.23206745
93683614,0.4027245
93699607,0.13298796
93798164,0.71911037
93803703,0.7970557
93805180,0.37575167
93851389,0.5739478
93971006,0.635902
94012245,0.34618402
94018403,0.23981188
94030669,0.70414954
94050884,0.38721925
94060979,0.506254
94064467,0.17207223
94110803,0.5984666
94156006,0.48400643
94157282,0.29811412
94166854,0.5898442
94180042,0.64240104
94209253,0.23731788
94211449,0.3499691
94225315,0.67371655
94271606,0.37450328
94284222,0.7483934
94308769,0.5006649
94322959,0.7229385
94332415,0.086918965
94338187,0.46865156
94358239,0.33690557
94362880,0.51450276
94367969,0.4570554
94388569,0.7558451
94397499,0.26947334
94401954,0.2291048
94422888,0.12560059
94425915,0.64647263
94510903,0.23762345
94513734,0.4392416
94544913,0.47639656
94546274,0.10149987
94599009,0.24652715
94601019,0.2741095
94603349,0.42156437
94619955,0.83154553
94668608,0.5225063
94680386,0.22466294
94702439,0.48285973
94724607,0.58119255
94751380,0.9244134
94761433,0.12329588
94820148,0.41662326
94822605,0.5433605
94852692,0.647629
94864243,0.39109087
94887386,0.50768334
94899216,0.42351127
94925004,0.3786213
94982732,0.4182926
94999085,0.22269876
95016087,0.27390686
95046694,0.14967057
95088517,0.29456526
95110266,0.48557758
95154029,0.64020634
95202077,0.05192476
95242792,0.6201344
95335790,0.86537826
95428946,0.41564447
95452501,0.74590105
95459686,0.48532996
95475172,0.33586428
95602389,0.3402171
95621309,0.41369143
95682784,0.3431558
95687369,0.43437332
95688478,0.225328
95724637,0.5181281
95731809,0.56469893
95748592,0.45608658
95828906,0.34001276
95852599,0.3802068
95873844,0.06763958
95907556,0.3327179
95942495,0.3720483
96016945,0.15395667
96083218,0.5013431
96131268,0.47876438
96151095,0.352801
96176950,0.504556
96197691,0.70031476
96225247,0.6659417
96249591,0.33880466
96257179,0.26732412
96275671,0.7969506
96297127,0.7362126
96319425,0.72958136
96345792,0.70075864
96438067,0.78428066
96439369,0.3675097
96458290,0.29417285
96496203,0.42019835
96541740,0.40714085
96557810,0.8892678
96626493,0.08388872
96651881,0.5180427
96661157,0.30445924
96666345,0.54100484
96814440,0.082122386
96821552,0.078964196
96824387,0.10460298
96833464,0.058140524
96866054,0.6190344
96889493,0.41656187
96915451,0.42563012
96934809,0.3349341
96955120,0.60616255
96975786,0.71507555
96998453,0.26409143
97047880,0.27280864
97068969,0.53000206
97076546,0.47907254
97084564,0.3131196
97169970,0.6140876
97221648,0.2330376
97262944,0.43498087
97359689,0.60053605
97376938,0.91074437
97502266,0.2273756
97513780,0.4084469
97517538,0.48248467
97534328,0.44585308
97542198,0.23044764
97567417,0.3377447
97586387,0.37205514
97645998,0.76555604
97666258,0.07613092
97687262,0.346566
97715009,0.52290046
97811444,0.34232286
97837122,0.569427
97869349,0.6106873
97872286,0.26695508
97913958,0.37587523
97921609,0.50428593
97938106,0.54390496
97986854,0.561137
97993598,0.2366124
98047150,0.1830358
98137482,0.15874805
98143403,0.48313203
98146967,0.7910888
98151823,0.48660663
98215373,0.19995528
98273636,0.08882585
98276580,0.34217307
98282423,0.82776624
98313092,0.3757485
98362353,0.8147129
98373084,0.9042646
98404918,0.3327998
98434538,0.3090908
98446132,0.3526348
98455054,0.3910394
98465384,0.09373079
98513618,0.92880917
98602458,0.90824807
98605442,0.6012871
98687107,0.31399184
98704281,0.313418
98751596,0.3474397
98762469,0.37836322
98767924,0.5471714
98860154,0.7082395
98882512,0.32583332
98891307,0.38746837
98963859,0.29693314
98991212,0.30293092
98995299,0.38114762
99014776,0.2392111
99074250,0.32157907
99094186,0.20965575
99141554,0.648425
99149408,0.30628398
99165645,0.06943682
99194934,0.5745963
99220694,0.8444458
99225265,0.7995187
99266697,0.42039505
99305752,0.41312
99331069,0.457016
99418967,0.14242369
99544631,0.24174613
99613276,0.22477177
99623433,0.37260577
99643686,0.07354828
99652208,0.105282225
99713467,0.13426532
99729098,0.399734
99751100,0.25665754
99785861,0.22189227
99804009,0.33565456
99836889,0.37433434
99849278,0.40322506
99888537,0.30261555
99918216,0.5625147
99938948,0.09053087
99953525,0.26124638
99985917,0.50448865
99991245,0.7803499
